agent_id,first_name,last_name,age,email,country,postal_code,favorite_color,hire_date,sales_volume
1,Fidelio,Abthorpe,43,fabthorpe0@icq.com,France,25057 CEDEX,blue,12/8/2014,291980.52
2,Skip,Kinleyside,46,skinleyside1@time.com,Canada,J5A,red,4/22/2011,603808.59
3,Clayborne,Byars,23,cbyars2@cdc.gov,United States,31416,green,4/17/2021,49840.02
4,Tonnie,Cuncarr,62,tcuncarr3@meetup.com,Canada,V2T,blue,2/22/2021,231797.82
5,Talya,Motton,55,tmotton4@utexas.edu,Mexico,60340,blue,7/30/2013,294032.91
6,Timothea,Heffernon,59,theffernon5@webs.com,France,92154 CEDEX,green,4/20/2016,307243.29
7,Amble,Pentlow,28,apentlow6@freewebs.com,Mexico,38800,blue,8/6/2017,737603.9
8,Tymothy,Wildish,63,twildish7@netscape.com,Mexico,58910,blue,4/11/2015,583168.67
9,Lenore,Wark,45,lwark8@rambler.ru,France,16004 CEDEX,red,12/25/2018,692904.07
10,Mord,Leathley,27,mleathley9@photobucket.com,Canada,A8A,green,12/27/2012,77899.16
11,Emmi,Gall,27,egalla@howstuffworks.com,United States,65810,green,6/20/2011,150208.18
12,Wade,Childerley,31,wchilderleyb@ihg.com,United States,01105,red,10/6/2014,120550.68
13,Cale,Drinkhall,37,cdrinkhallc@ihg.com,France,91574 CEDEX,green,1/11/2016,230393.05
14,Alvina,Dallow,34,adallowd@msu.edu,France,31931 CEDEX 9,red,9/18/2011,220890.44
15,Willabella,Andersen,46,wandersene@creativecommons.org,France,33801 CEDEX,green,3/4/2010,854663.48
16,Ray,Altimas,51,raltimasf@i2i.jp,France,68947 CEDEX 9,red,12/11/2022,565889.0
17,Nels,Towe,56,ntoweg@istockphoto.com,Canada,M1C,red,1/21/2017,958724.42
18,Carita,Duffan,34,cduffanh@amazonaws.com,United States,80279,green,6/3/2020,930900.16
19,Francene,Muffitt,30,fmuffitti@ca.gov,France,92613 CEDEX,blue,1/11/2016,356566.6
20,Shurlock,Pavie,22,spaviej@indiegogo.com,France,91881 CEDEX,blue,4/6/2012,674811.26
21,Sansone,Meadowcraft,55,smeadowcraftk@feedburner.com,Canada,N2L,blue,10/10/2021,493105.07
22,Lelah,Stradling,36,lstradlingl@cbc.ca,United States,10155,blue,12/28/2021,717006.93
23,Lari,Pendleberry,61,lpendleberrym@addtoany.com,France,92056 CEDEX,red,1/25/2022,648607.8
24,Cherianne,McNally,24,cmcnallyn@fastcompany.com,United States,28299,blue,11/4/2015,61474.35
25,Archie,Dislee,56,adisleeo@tumblr.com,Canada,L4R,red,2/3/2021,158978.7
26,Hally,Deboy,65,hdeboyp@theguardian.com,United States,75216,red,8/2/2011,959581.57
27,Ev,Mixer,39,emixerq@state.tx.us,Mexico,46175,green,10/1/2021,990140.06
28,Robina,Lorant,58,rlorantr@sphinn.com,France,93909 CEDEX 9,green,5/2/2019,850485.93
29,Trueman,Liell,26,tliells@nsw.gov.au,Mexico,31803,red,10/12/2011,676913.65
30,Frazier,Leathers,33,fleatherst@msu.edu,Canada,L4P,red,9/21/2019,86827.39
31,Whitby,Cawcutt,48,wcawcuttu@patch.com,France,60109 CEDEX 1,red,7/20/2012,322175.1
32,Sidnee,Benkin,27,sbenkinv@apple.com,Mexico,92736,red,6/15/2014,691181.42
33,Borg,Halwood,41,bhalwoodw@berkeley.edu,Canada,T4B,green,1/31/2022,534595.83
34,Anastasia,Brettor,42,abrettorx@networkadvertising.org,United States,53726,blue,4/20/2013,425001.85
35,Lazaro,Isaksson,38,lisakssony@deviantart.com,France,59463 CEDEX,green,8/28/2015,377426.48
36,Bertrand,Troyes,45,btroyesz@kickstarter.com,Germany,22303,green,9/9/2020,577704.27
